,user_id,clip_id,gamesession_Id,game_name,event_name,created_at,scheduled_at,join_at
217,4481295,135658882870,100764287.0,Other Games,,2023-06-10 20:45:44,2023-06-10 20:45:44,2023-04-28 12:32:25
218,4749745,137253751750,106612121.0,Valorant,,2023-06-10 21:43:00,2023-06-10 21:43:00,2023-05-03 00:53:50
219,4749745,137256989755,106612121.0,Valorant,,2023-06-10 21:43:08,2023-06-10 21:43:08,2023-05-03 00:53:50
220,4749745,137258799000,106612121.0,Valorant,,2023-06-10 21:43:21,2023-06-10 21:43:21,2023-05-03 00:53:50
221,4749745,137258993125,106612121.0,Valorant,,2023-06-10 21:43:29,2023-06-10 21:43:29,2023-05-03 00:53:50
222,4749745,137259070775,106612121.0,Valorant,,2023-06-10 21:43:37,2023-06-10 21:43:37,2023-05-03 00:53:50
223,4749745,137259163955,107099417.0,Valorant,,2023-06-10 21:43:45,2023-06-10 21:43:45,2023-05-03 00:53:50
224,4749745,137259327020,107099417.0,Valorant,,2023-06-10 21:43:53,2023-06-10 21:43:53,2023-05-03 00:53:50
225,5179356,137269638940,102404258.0,Other Games,,2023-06-10 22:22:39,2023-06-10 22:22:39,2023-05-18 12:19:01
226,5495490,137304503790,107658858.0,Apex Legends,,2023-06-11 01:37:29,2023-06-11 01:37:29,2023-05-31 07:40:46
227,5495490,137304503790,107658858.0,Apex Legends,,2023-06-11 01:37:29,2023-06-11 01:37:29,2023-05-31 07:40:46
228,5273359,137320243445,107077891.0,Overwatch 2,,2023-06-11 03:30:55,2023-06-11 03:30:55,2023-05-22 09:06:57
229,5273359,137329864280,107077891.0,Overwatch 2,,2023-06-11 03:46:30,2023-06-11 03:46:30,2023-05-22 09:06:57
230,5273359,137329864280,107077891.0,Overwatch 2,,2023-06-11 03:47:09,2023-06-11 03:47:09,2023-05-22 09:06:57
231,5738824,137333203230,107549066.0,Fortnite,,2023-06-11 04:10:41,2023-06-11 04:10:41,2023-06-10 01:36:49
232,3134131,137353702830,107438475.0,COD: Warzone3-2 & MW3-2,,2023-06-11 06:02:44,2023-06-11 06:02:44,2023-03-09 15:36:14
233,3134131,137353702830,107438475.0,COD: Warzone3-2 & MW3-2,,2023-06-11 06:02:44,2023-06-11 06:02:44,2023-03-09 15:36:14
234,4481295,137267720985,106018746.0,Other Games,,2023-06-11 20:20:42,2023-06-11 20:20:42,2023-04-28 12:32:25
235,4481295,137267720985,106018746.0,Other Games,,2023-06-11 20:20:42,2023-06-11 20:20:42,2023-04-28 12:32:25
236,4481295,137266967780,106018746.0,Other Games,,2023-06-11 20:22:42,2023-06-11 20:22:42,2023-04-28 12:32:25
237,4481295,137266967780,106018746.0,Other Games,,2023-06-11 20:22:42,2023-06-11 20:22:42,2023-04-28 12:32:25
238,4481295,137268544075,106967723.0,Other Games,,2023-06-11 20:24:27,2023-06-11 20:24:27,2023-04-28 12:32:25
239,4481295,137268544075,106967723.0,Other Games,,2023-06-11 20:24:27,2023-06-11 20:24:27,2023-04-28 12:32:25
240,4481295,137269126450,106967723.0,Other Games,,2023-06-11 20:25:57,2023-06-11 20:25:57,2023-04-28 12:32:25
241,4481295,137269126450,106967723.0,Other Games,,2023-06-11 20:25:58,2023-06-11 20:25:58,2023-04-28 12:32:25
242,5495490,137566603600,105699475.0,Apex Legends,,2023-06-12 00:06:06,2023-06-12 00:06:06,2023-05-31 07:40:46
243,5495490,137566603600,105699475.0,Apex Legends,,2023-06-12 00:06:07,2023-06-12 00:06:07,2023-05-31 07:40:46
244,5772949,137567465515,108065972.0,Apex Legends,,2023-06-12 00:14:11,2023-06-12 00:14:11,2023-06-11 09:07:18
245,5772949,137571052945,108065972.0,Apex Legends,,2023-06-12 00:21:57,2023-06-12 00:21:57,2023-06-11 09:07:18
246,5365724,137668146505,107687763.0,Other Games,,2023-06-12 08:27:55,2023-06-12 08:27:55,2023-05-26 17:48:38
247,5365724,137668146505,107687763.0,Other Games,,2023-06-12 08:27:55,2023-06-12 08:27:55,2023-05-26 17:48:38
248,5365724,137670545890,107687763.0,Other Games,,2023-06-12 08:28:49,2023-06-12 08:28:49,2023-05-26 17:48:38
249,5365724,137670545890,107687763.0,Other Games,,2023-06-12 08:28:49,2023-06-12 08:28:49,2023-05-26 17:48:38
250,5772949,137803909765,108234937.0,Apex Legends,,2023-06-12 20:54:06,2023-06-12 20:54:06,2023-06-11 09:07:18
251,4874051,137810230475,106968522.0,Other Games,,2023-06-12 21:47:42,2023-06-12 21:47:42,2023-05-06 17:29:22
252,4874051,137810230475,106968522.0,Other Games,,2023-06-12 21:47:42,2023-06-12 21:47:42,2023-05-06 17:29:22
253,5495490,137861316410,108539544.0,Apex Legends,,2023-06-13 03:28:37,2023-06-13 03:28:37,2023-05-31 07:40:46
254,5495490,137861316410,108539544.0,Apex Legends,,2023-06-13 03:28:37,2023-06-13 03:28:37,2023-05-31 07:40:46
255,4481295,137888253195,107934560.0,Other Games,,2023-06-13 05:27:59,2023-06-13 05:27:59,2023-04-28 12:32:25
256,4481295,137888253195,107934560.0,Other Games,,2023-06-13 05:27:59,2023-06-13 05:27:59,2023-04-28 12:32:25
257,4481295,137888253195,107934560.0,Other Games,,2023-06-13 05:27:59,2023-06-13 05:27:59,2023-04-28 12:32:25
258,4481295,137890660345,107934560.0,Other Games,,2023-06-13 05:32:07,2023-06-13 05:32:07,2023-04-28 12:32:25
259,4481295,137890660345,107934560.0,Other Games,,2023-06-13 05:32:07,2023-06-13 05:32:07,2023-04-28 12:32:25
260,4481295,137890660345,107934560.0,Other Games,,2023-06-13 05:32:07,2023-06-13 05:32:07,2023-04-28 12:32:25
261,4276636,134047086290,102348281.0,Other Games,Moment,2023-06-13 07:49:19,2023-06-13 07:49:19,2023-04-26 21:20:08
262,4276636,134047257120,102348281.0,Other Games,Moment,2023-06-13 07:49:59,2023-06-13 07:49:59,2023-04-26 21:20:08
263,4481295,137936543730,106967723.0,Other Games,,2023-06-13 08:36:09,2023-06-13 08:36:09,2023-04-28 12:32:25
264,4481295,137936543730,106967723.0,Other Games,,2023-06-13 08:36:09,2023-06-13 08:36:09,2023-04-28 12:32:25
265,4481295,137936543730,106967723.0,Other Games,,2023-06-13 08:36:10,2023-06-13 08:36:10,2023-04-28 12:32:25
266,4481295,137937615300,106967723.0,Other Games,,2023-06-13 08:37:20,2023-06-13 08:37:20,2023-04-28 12:32:25
267,4481295,137937615300,106967723.0,Other Games,,2023-06-13 08:37:20,2023-06-13 08:37:20,2023-04-28 12:32:25
268,4481295,137937615300,106967723.0,Other Games,,2023-06-13 08:37:20,2023-06-13 08:37:20,2023-04-28 12:32:25
269,4481295,137938927585,106018746.0,Other Games,,2023-06-13 08:44:21,2023-06-13 08:44:21,2023-04-28 12:32:25
270,4481295,137938927585,106018746.0,Other Games,,2023-06-13 08:44:21,2023-06-13 08:44:21,2023-04-28 12:32:25
271,4481295,137938927585,106018746.0,Other Games,,2023-06-13 08:44:21,2023-06-13 08:44:21,2023-04-28 12:32:25
272,4481295,137945830670,106018746.0,Other Games,,2023-06-13 09:11:20,2023-06-13 09:11:20,2023-04-28 12:32:25
273,4481295,137945830670,106018746.0,Other Games,,2023-06-13 09:11:20,2023-06-13 09:11:20,2023-04-28 12:32:25
274,4481295,137945830670,106018746.0,Other Games,,2023-06-13 09:11:21,2023-06-13 09:11:21,2023-04-28 12:32:25
275,4481295,138101262675,106967723.0,Other Games,,2023-06-13 21:28:45,2023-06-13 21:28:45,2023-04-28 12:32:25
276,4481295,138101262675,106967723.0,Other Games,,2023-06-13 21:28:46,2023-06-13 21:28:46,2023-04-28 12:32:25
277,4481295,138101262675,106967723.0,Other Games,,2023-06-13 21:28:46,2023-06-13 21:28:46,2023-04-28 12:32:25
278,4481295,138104376440,106967723.0,Other Games,,2023-06-13 21:30:50,2023-06-13 21:30:50,2023-04-28 12:32:25
279,4481295,138104376440,106967723.0,Other Games,,2023-06-13 21:30:51,2023-06-13 21:30:51,2023-04-28 12:32:25
280,4481295,138104376440,106967723.0,Other Games,,2023-06-13 21:30:51,2023-06-13 21:30:51,2023-04-28 12:32:25
281,4481295,138109043205,106018746.0,Other Games,,2023-06-13 21:32:29,2023-06-13 21:32:29,2023-04-28 12:32:25
282,4481295,138109043205,106018746.0,Other Games,,2023-06-13 21:32:29,2023-06-13 21:32:29,2023-04-28 12:32:25
283,4481295,138109043205,106018746.0,Other Games,,2023-06-13 21:32:29,2023-06-13 21:32:29,2023-04-28 12:32:25
284,4317950,138127384135,107748581.0,Other Games,,2023-06-13 23:24:24,2023-06-13 23:24:24,2023-04-27 09:05:00
285,4317950,138127384135,107748581.0,Other Games,,2023-06-13 23:24:24,2023-06-13 23:24:24,2023-04-27 09:05:00
286,4987801,138128525590,108829581.0,Fortnite,,2023-06-13 23:40:04,2023-06-13 23:40:04,2023-05-10 14:28:48
287,4987801,138128525590,108829581.0,Fortnite,,2023-06-13 23:40:04,2023-06-13 23:40:04,2023-05-10 14:28:48
288,5475743,138434552005,109223347.0,Other Games,,2023-06-14 20:04:34,2023-06-14 20:04:34,2023-05-30 12:28:44
289,5475743,138434823780,109223347.0,Other Games,,2023-06-14 20:28:35,2023-06-14 20:28:35,2023-05-30 12:28:44
290,4777136,138617013975,107013172.0,League of Legends,,2023-06-15 09:10:10,2023-06-15 09:10:10,2023-05-03 17:51:43
291,5955040,138900187995,110155921.0,Apex Legends,,2023-06-16 06:19:01,2023-06-16 06:19:01,2023-06-15 15:32:49
292,5964777,139243067100,110280330.0,COD: Warzone3-2 & MW3-2,,2023-06-17 06:24:59,2023-06-17 06:24:59,2023-06-15 20:08:02
293,6000722,139247827045,110699194.0,Valorant,,2023-06-17 06:52:15,2023-06-17 06:52:15,2023-06-16 16:59:29
294,5955040,139268295585,110459259.0,Apex Legends,,2023-06-17 08:01:11,2023-06-17 08:01:11,2023-06-15 15:32:49
295,2620345,136217077660,105868440.0,Apex Legends,Champion,2023-06-17 08:02:42,2023-06-17 08:02:42,2023-02-03 21:57:51
296,2620345,136217077660,105868440.0,Apex Legends,Champion,2023-06-17 08:02:42,2023-06-17 08:02:42,2023-02-03 21:57:51
297,2620345,136219026675,105868440.0,Apex Legends,Best k minutes,2023-06-17 08:04:55,2023-06-17 08:04:55,2023-02-03 21:57:51
298,2620345,136219026675,105868440.0,Apex Legends,Best k minutes,2023-06-17 08:04:55,2023-06-17 08:04:55,2023-02-03 21:57:51
299,6004999,139271424880,110767156.0,Valorant,,2023-06-17 08:20:54,2023-06-17 08:20:54,2023-06-16 19:33:03
300,2620345,139276736140,103620242.0,Fortnite,,2023-06-17 08:31:09,2023-06-18 00:30:00,2023-02-03 21:57:51
301,2620345,139276736140,103620242.0,Fortnite,,2023-06-17 08:31:09,2023-06-18 00:30:00,2023-02-03 21:57:51
302,2620345,139276736140,103620242.0,Fortnite,,2023-06-17 08:31:10,2023-06-18 00:30:00,2023-02-03 21:57:51
303,2620345,139274554175,103620242.0,Fortnite,,2023-06-17 08:32:41,2023-06-17 08:32:41,2023-02-03 21:57:51
304,2620345,139274554175,103620242.0,Fortnite,,2023-06-17 08:32:41,2023-06-17 08:32:41,2023-02-03 21:57:51
305,2620345,139274554175,103620242.0,Fortnite,,2023-06-17 08:32:41,2023-06-17 08:32:41,2023-02-03 21:57:51
306,2620345,139269242915,105927801.0,Fortnite,,2023-06-17 08:33:49,2023-06-17 08:33:49,2023-02-03 21:57:51
307,2620345,139269242915,105927801.0,Fortnite,,2023-06-17 08:33:49,2023-06-17 08:33:49,2023-02-03 21:57:51
308,2620345,139269242915,105927801.0,Fortnite,,2023-06-17 08:33:49,2023-06-17 08:33:49,2023-02-03 21:57:51
309,6019013,139586179155,111071199.0,Fall Guys,,2023-06-18 06:56:31,2023-06-18 06:56:31,2023-06-17 07:37:47
310,6019013,139586179155,111071199.0,Fall Guys,,2023-06-18 06:56:31,2023-06-18 06:56:31,2023-06-17 07:37:47
311,6019013,139584921225,111071199.0,Fall Guys,,2023-06-18 07:00:25,2023-06-18 07:00:25,2023-06-17 07:37:47
312,6019013,139584921225,111071199.0,Fall Guys,,2023-06-18 07:00:25,2023-06-18 07:00:25,2023-06-17 07:37:47
313,5365724,139558473635,110795591.0,COD: Warzone3-2 & MW3-2,,2023-06-18 07:00:53,2023-06-18 07:00:53,2023-05-26 17:48:38
314,5365724,139558473635,110795591.0,COD: Warzone3-2 & MW3-2,,2023-06-18 07:00:53,2023-06-18 07:00:53,2023-05-26 17:48:38
315,5365724,139560779840,110795591.0,COD: Warzone3-2 & MW3-2,,2023-06-18 07:40:18,2023-06-18 07:40:18,2023-05-26 17:48:38
316,5365724,139560779840,110795591.0,COD: Warzone3-2 & MW3-2,,2023-06-18 07:40:18,2023-06-18 07:40:18,2023-05-26 17:48:38
317,5365724,139564584690,110795591.0,COD: Warzone3-2 & MW3-2,,2023-06-18 07:41:32,2023-06-18 07:41:32,2023-05-26 17:48:38
318,5365724,139564584690,110795591.0,COD: Warzone3-2 & MW3-2,,2023-06-18 07:41:32,2023-06-18 07:41:32,2023-05-26 17:48:38
319,5365724,139572908770,110845317.0,COD: Warzone3-2 & MW3-2,,2023-06-18 07:42:48,2023-06-18 07:42:48,2023-05-26 17:48:38
320,5365724,139572908770,110845317.0,COD: Warzone3-2 & MW3-2,,2023-06-18 07:42:48,2023-06-18 07:42:48,2023-05-26 17:48:38
321,5365724,139575253800,110845317.0,COD: Warzone3-2 & MW3-2,,2023-06-18 07:45:59,2023-06-18 07:45:59,2023-05-26 17:48:38
322,5365724,139575253800,110845317.0,COD: Warzone3-2 & MW3-2,,2023-06-18 07:45:59,2023-06-18 07:45:59,2023-05-26 17:48:38
323,5365724,139576635970,110845317.0,COD: Warzone3-2 & MW3-2,,2023-06-18 08:04:26,2023-06-18 08:04:26,2023-05-26 17:48:38
324,5365724,139577715305,110845317.0,COD: Warzone3-2 & MW3-2,,2023-06-18 08:06:06,2023-06-18 08:06:06,2023-05-26 17:48:38
325,6038851,139613861380,111248013.0,COD: Warzone3-2 & MW3-2,,2023-06-18 09:39:42,2023-06-18 09:39:42,2023-06-17 18:28:28
326,5619159,139798062710,111465952.0,Other Games,,2023-06-19 00:07:20,2023-06-19 00:07:20,2023-06-05 09:54:03
327,5619159,139798062710,111465952.0,Other Games,,2023-06-19 00:08:03,2023-06-19 00:08:03,2023-06-05 09:54:03
328,4874051,139903185280,108759880.0,Fortnite,,2023-06-19 08:03:55,2023-06-19 08:03:55,2023-05-06 17:29:22
329,4874051,139903185280,108759880.0,Fortnite,,2023-06-19 08:03:55,2023-06-19 08:03:55,2023-05-06 17:29:22
330,4874051,139905367245,108759880.0,Fortnite,,2023-06-19 08:12:08,2023-06-19 08:12:08,2023-05-06 17:29:22
331,4874051,139905367245,108759880.0,Fortnite,,2023-06-19 08:12:08,2023-06-19 08:12:08,2023-05-06 17:29:22
332,4874051,139905367245,108759880.0,Fortnite,,2023-06-19 08:13:41,2023-06-19 08:13:41,2023-05-06 17:29:22
333,4874051,139905367245,108759880.0,Fortnite,,2023-06-19 08:13:41,2023-06-19 08:13:41,2023-05-06 17:29:22
334,4874051,139906726120,108759880.0,Fortnite,,2023-06-19 08:17:45,2023-06-19 08:17:45,2023-05-06 17:29:22
335,4874051,139906726120,108759880.0,Fortnite,,2023-06-19 08:17:45,2023-06-19 08:17:45,2023-05-06 17:29:22
336,4874051,139908434420,108759880.0,Fortnite,,2023-06-19 08:26:22,2023-06-19 08:26:22,2023-05-06 17:29:22
337,4874051,139908434420,108759880.0,Fortnite,,2023-06-19 08:26:22,2023-06-19 08:26:22,2023-05-06 17:29:22
338,4874051,139909723410,108759880.0,Fortnite,,2023-06-19 08:32:05,2023-06-19 08:32:05,2023-05-06 17:29:22
339,4874051,139909723410,108759880.0,Fortnite,,2023-06-19 08:32:05,2023-06-19 08:32:05,2023-05-06 17:29:22
340,3166891,140041262510,111624389.0,Apex Legends,,2023-06-19 18:47:13,2023-06-19 18:47:13,2023-03-10 22:51:18
341,5945212,139895412515,111664950.0,Counter Strike2,Multi Kill,2023-06-19 22:04:42,2023-06-19 22:04:42,2023-06-15 11:50:44
342,5772949,140411171580,112089501.0,Fortnite,,2023-06-20 19:22:02,2023-06-23 18:30:00,2023-06-11 09:07:18
343,6126939,140426227915,112388515.0,Fortnite,,2023-06-20 21:00:42,2023-06-20 21:00:42,2023-06-19 20:20:29
344,6107101,140444071885,111990284.0,Valorant,,2023-06-20 22:37:58,2023-06-20 22:37:58,2023-06-19 11:36:39
345,6107101,140444071885,111990284.0,Valorant,,2023-06-20 22:39:00,2023-06-20 22:39:00,2023-06-19 11:36:39
346,4721808,140451448635,111786821.0,Fortnite,,2023-06-20 23:39:05,2023-06-20 23:39:05,2023-05-02 12:00:11
347,4721808,140451448635,111786821.0,Fortnite,,2023-06-20 23:39:05,2023-06-20 23:39:05,2023-05-02 12:00:11
348,2344979,140453972260,112250570.0,Apex Legends,,2023-06-20 23:50:43,2023-06-20 23:50:43,2023-01-17 01:09:46
349,2344979,140454469220,112250570.0,Apex Legends,,2023-06-20 23:50:59,2023-06-20 23:50:59,2023-01-17 01:09:46
350,6111651,140463973580,112026944.0,Fortnite,,2023-06-21 00:48:25,2023-06-21 00:48:25,2023-06-19 13:33:24
351,6126939,140504763125,112388515.0,Fortnite,,2023-06-21 03:28:41,2023-06-21 03:28:41,2023-06-19 20:20:29
352,6154239,140801440480,112895645.0,Valorant,,2023-06-21 21:52:07,2023-06-22 00:59:00,2023-06-20 11:34:24
353,6154239,140801440480,112895645.0,Valorant,,2023-06-21 21:52:36,2023-06-21 21:52:36,2023-06-20 11:34:24
354,2220218,140594503230,112729876.0,Other Games,Moment,2023-06-22 03:32:36,2023-06-22 03:32:36,2023-01-04 20:01:04
355,2220218,140594891480,112729876.0,Other Games,Moment,2023-06-22 03:34:08,2023-06-22 03:34:08,2023-01-04 20:01:04
356,2220218,140594891480,112729876.0,Other Games,Moment,2023-06-22 03:34:08,2023-06-22 03:34:08,2023-01-04 20:01:04
357,2220218,140595039015,112729876.0,Other Games,Moment,2023-06-22 03:36:03,2023-06-22 03:36:03,2023-01-04 20:01:04
358,2220218,140595039015,112729876.0,Other Games,Moment,2023-06-22 03:36:03,2023-06-22 03:36:03,2023-01-04 20:01:04
359,2220218,140595295260,112729876.0,Other Games,Moment,2023-06-22 03:38:38,2023-06-22 03:38:38,2023-01-04 20:01:04
360,2220218,140595295260,112729876.0,Other Games,Moment,2023-06-22 03:38:38,2023-06-22 03:38:38,2023-01-04 20:01:04
361,2220218,140595528210,112729876.0,Other Games,Moment,2023-06-22 03:40:39,2023-06-22 03:40:39,2023-01-04 20:01:04
362,2220218,140595528210,112729876.0,Other Games,Moment,2023-06-22 03:40:40,2023-06-22 03:40:40,2023-01-04 20:01:04
363,2220218,140595675745,112729876.0,Other Games,Moment,2023-06-22 03:41:39,2023-06-22 03:41:39,2023-01-04 20:01:04
364,2220218,140595675745,112729876.0,Other Games,Moment,2023-06-22 03:41:39,2023-06-22 03:41:39,2023-01-04 20:01:04
365,2220218,140595675745,112729876.0,Other Games,Moment,2023-06-22 03:41:40,2023-06-22 03:41:40,2023-01-04 20:01:04
366,4488939,140896748090,111854736.0,Overwatch 2,,2023-06-22 04:51:17,2023-06-22 04:51:17,2023-04-28 14:07:06
367,5475743,140893882805,112804089.0,Other Games,,2023-06-22 05:20:42,2023-06-22 05:20:42,2023-05-30 12:28:44
368,5475743,140895412510,112804089.0,Other Games,,2023-06-22 05:20:59,2023-06-22 05:20:59,2023-05-30 12:28:44
369,5475743,140896049240,112804089.0,Other Games,,2023-06-22 05:21:13,2023-06-22 05:21:13,2023-05-30 12:28:44
370,2220218,140982931825,113224833.0,Other Games,,2023-06-22 09:35:47,2023-06-22 09:35:47,2023-01-04 20:01:04
371,2220218,140982931825,113224833.0,Other Games,,2023-06-22 09:35:47,2023-06-22 09:35:47,2023-01-04 20:01:04
372,5378828,136464726805,106216663.0,Fortnite,Victory,2023-06-22 11:48:32,2023-06-22 11:48:32,2023-05-27 11:01:47
373,5378828,136464726805,106216663.0,Fortnite,Victory,2023-06-22 11:48:32,2023-06-22 11:48:32,2023-05-27 11:01:47
374,5378828,136464726805,106216663.0,Fortnite,Victory,2023-06-22 11:49:22,2023-06-22 11:49:22,2023-05-27 11:01:47
375,5378828,136464726805,106216663.0,Fortnite,Victory,2023-06-22 11:49:22,2023-06-22 11:49:22,2023-05-27 11:01:47
376,6232135,141141508655,113540297.0,COD: Warzone3-2 & MW3-2,,2023-06-22 17:56:37,2023-06-22 17:56:37,2023-06-22 03:43:25
377,6232135,141141508655,113540297.0,COD: Warzone3-2 & MW3-2,,2023-06-22 17:56:37,2023-06-22 17:56:37,2023-06-22 03:43:25
378,5365724,141022618740,112782187.0,COD: Warzone3-2 & MW3-2,,2023-06-22 20:38:07,2023-06-22 20:38:07,2023-05-26 17:48:38
379,5365724,141022618740,112782187.0,COD: Warzone3-2 & MW3-2,,2023-06-22 20:38:07,2023-06-22 20:38:07,2023-05-26 17:48:38
380,5365724,141024591050,112782140.0,COD: Warzone3-2 & MW3-2,,2023-06-22 21:56:46,2023-06-22 21:56:46,2023-05-26 17:48:38
381,5365724,141024591050,112782140.0,COD: Warzone3-2 & MW3-2,,2023-06-22 21:56:46,2023-06-22 21:56:46,2023-05-26 17:48:38
382,5365724,141025220015,112782140.0,COD: Warzone3-2 & MW3-2,,2023-06-22 22:02:45,2023-06-22 22:02:45,2023-05-26 17:48:38
383,5365724,141025220015,112782140.0,COD: Warzone3-2 & MW3-2,,2023-06-22 22:02:45,2023-06-22 22:02:45,2023-05-26 17:48:38
384,5365724,141034320595,112782140.0,COD: Warzone3-2 & MW3-2,,2023-06-22 22:04:14,2023-06-22 22:04:14,2023-05-26 17:48:38
385,5365724,141160307720,113262668.0,COD: Warzone3-2 & MW3-2,,2023-06-22 22:05:02,2023-06-22 22:05:02,2023-05-26 17:48:38
386,5365724,141160307720,113262668.0,COD: Warzone3-2 & MW3-2,,2023-06-22 22:05:02,2023-06-22 22:05:02,2023-05-26 17:48:38
387,5365724,141161845190,113262668.0,COD: Warzone3-2 & MW3-2,,2023-06-22 22:05:53,2023-06-22 22:05:53,2023-05-26 17:48:38
388,5365724,141161845190,113262668.0,COD: Warzone3-2 & MW3-2,,2023-06-22 22:05:53,2023-06-22 22:05:53,2023-05-26 17:48:38
389,5365724,141163475840,113262621.0,COD: Warzone3-2 & MW3-2,,2023-06-22 22:06:46,2023-06-22 22:06:46,2023-05-26 17:48:38
390,5365724,141163475840,113262621.0,COD: Warzone3-2 & MW3-2,,2023-06-22 22:06:46,2023-06-22 22:06:46,2023-05-26 17:48:38
391,5365724,141163662200,113262621.0,COD: Warzone3-2 & MW3-2,,2023-06-22 22:11:27,2023-06-22 22:11:27,2023-05-26 17:48:38
392,5365724,141163871855,113262621.0,COD: Warzone3-2 & MW3-2,,2023-06-22 22:12:14,2023-06-22 22:12:14,2023-05-26 17:48:38
393,5365724,141166931265,113262621.0,COD: Warzone3-2 & MW3-2,,2023-06-22 22:13:13,2023-06-22 22:13:13,2023-05-26 17:48:38
394,5365724,141167591290,113262621.0,COD: Warzone3-2 & MW3-2,,2023-06-22 22:13:52,2023-06-22 22:13:52,2023-05-26 17:48:38
395,5365724,141167948480,113262621.0,COD: Warzone3-2 & MW3-2,,2023-06-22 22:14:31,2023-06-22 22:14:31,2023-05-26 17:48:38
396,5365724,141168328965,113262668.0,COD: Warzone3-2 & MW3-2,,2023-06-22 22:15:03,2023-06-22 22:15:03,2023-05-26 17:48:38
397,6235502,141192198575,113568215.0,Overwatch 2,,2023-06-22 23:10:13,2023-06-22 23:10:13,2023-06-22 05:33:19
398,6235502,141193906875,113568215.0,Overwatch 2,,2023-06-22 23:15:49,2023-06-22 23:15:49,2023-06-22 05:33:19
399,6235502,141195739415,113568215.0,Overwatch 2,,2023-06-22 23:16:30,2023-06-22 23:16:30,2023-06-22 05:33:19
400,6235502,141195739415,113568215.0,Overwatch 2,,2023-06-22 23:51:39,2023-06-22 23:51:39,2023-06-22 05:33:19
401,5772949,141217131990,113587814.0,Other Games,,2023-06-23 00:58:51,2023-06-23 00:58:51,2023-06-11 09:07:18
402,2259075,141044461685,113390743.0,Fortnite,Multi-kill,2023-06-23 02:03:56,2023-06-23 02:03:56,2023-01-10 22:50:11
